"sp00n","n4m3","t41l","w31ght","c0l0r","ag3","l3ngth","g3nd3r","g00d"
12,"Sharon",11,2,"red",4,51,"female",0
13,"Ashely",11,2,"brown",3,52,"female",0
14,"James",11,2,"brown",0,54,"male",0
14,"Troy",10,2,"red",4,43,"male",0
7,"Nancy",8,3,"blue",3,53,"female",1
12,"Lisa",10,2,"brown",6,49,"female",0
11,"Marva",10,2,"brown",0,50,"female",0
10,"Bradley",10,2,"brown",0,53,"male",0
11,"David",10,2,"brown",6,45,"male",0
12,"Harry",11,2,"brown",0,43,"male",0
8,"Robert",9,5,"grey",6,50,"male",1
12,"Angelina",10,2,"red",1,41,"female",0
10,"Donald",9,5,"grey",6,49,"male",1
7,"Mary",10,3,"red",1,42,"female",1
10,"Jean",10,2,"brown",4,43,"female",0
9,"Gary",11,5,"brown",3,53,"male",1
10,"Kathy",10,2,"brown",0,41,"female",0
11,"Waylon",9,4,"white",2,42,"male",1
10,"Maggie",8,5,"purple",7,41,"female",1
10,"Manual",10,4,"brown",4,44,"male",1
10,"Dana",10,2,"red",7,52,"female",0
13,"Brian",11,2,"black",1,46,"male",0
11,"Justina",9,5,"purple",3,50,"female",1
11,"April",10,2,"brown",4,42,"female",0
8,"Dana",9,4,"purple",6,40,"male",1
8,"George",10,3,"brown",4,47,"male",1
10,"Bertha",11,2,"black",1,51,"female",0
14,"Nancy",11,2,"red",1,41,"female",0
9,"Doris",11,4,"red",6,46,"female",1
7,"Dennis",11,4,"red",4,41,"male",1
13,"Melissa",10,2,"red",3,40,"female",0
11,"Ruth",11,2,"brown",0,44,"female",0
10,"Charlotte",9,5,"purple",1,54,"female",1
13,"Marvin",10,2,"black",7,49,"male",0
8,"Benjamin",9,5,"purple",6,40,"male",1
12,"Wilma",10,2,"black",6,51,"female",0
10,"Barbara",9,4,"green",0,52,"female",1
14,"Christopher",11,2,"red",2,40,"male",0
14,"Robert",11,2,"black",2,45,"male",0
14,"Eduardo",11,2,"brown",5,47,"male",0
11,"Michael",10,3,"grey",1,40,"male",1
12,"Bruce",11,2,"red",2,41,"male",0
11,"Kevin",11,2,"red",3,41,"male",0
10,"Terri",9,4,"red",6,51,"female",1
11,"Amy",8,4,"red",6,42,"female",1
9,"Jonathan",11,3,"purple",3,46,"male",1
13,"Amber",10,2,"red",2,41,"female",0
12,"Betty",10,2,"brown",0,48,"female",0
14,"Benito",11,2,"black",1,51,"male",0
7,"Elizabeth",10,3,"purple",2,45,"female",1
14,"Janis",11,2,"brown",7,50,"female",0
12,"Herman",10,2,"brown",4,44,"male",0
12,"Shirley",10,2,"brown",0,42,"female",0
7,"Angeline",11,5,"grey",2,51,"female",1
14,"Richard",11,2,"brown",0,50,"male",0
11,"Elizabeth",8,3,"green",7,46,"female",1
8,"Grace",9,4,"blue",1,51,"female",1
10,"Stacey",11,2,"red",0,49,"female",0
14,"Briana",11,2,"red",7,47,"female",0
8,"Ron",10,5,"grey",7,48,"male",1
11,"Christopher",10,2,"brown",1,54,"male",0
9,"Sharon",9,4,"purple",5,52,"female",1
11,"Everett",11,5,"purple",5,44,"male",1
7,"Blanca",8,5,"green",7,51,"female",1
11,"Jennifer",10,2,"brown",6,40,"female",0
9,"Eddie",11,3,"brown",1,48,"male",1
11,"Sandra",11,2,"brown",3,40,"female",0
8,"Diane",9,4,"white",3,40,"female",1
9,"Arthur",9,4,"white",2,46,"male",1
11,"Maxine",11,2,"black",7,50,"female",0
11,"Edgar",10,4,"brown",6,47,"male",1
7,"Eleni",8,3,"green",0,40,"female",1
13,"Marybeth",10,2,"brown",2,51,"female",0
7,"Brittany",9,4,"brown",1,48,"female",1
14,"Emily",11,2,"black",7,49,"female",0
9,"Patricia",9,4,"purple",1,42,"female",1
8,"Sallie",10,4,"blue",3,46,"female",1
12,"Veronica",11,2,"black",3,54,"female",0
11,"Carol",11,2,"red",4,53,"female",0
14,"John",10,2,"brown",1,53,"male",0
13,"Edward",11,2,"brown",0,53,"male",0
12,"Ruth",11,2,"red",3,52,"female",0
8,"Michael",8,4,"red",7,53,"male",1
10,"Andrea",9,4,"brown",3,42,"female",1
10,"Troy",10,2,"black",7,53,"male",0
13,"Evelia",10,2,"red",3,48,"female",0
14,"Marie",11,2,"red",1,49,"female",0
14,"Maria",11,2,"red",3,53,"female",0
10,"John",11,2,"brown",3,53,"male",0
13,"Martine",11,2,"black",1,48,"female",0
12,"David",10,2,"red",4,50,"male",0
12,"Paula",10,2,"black",6,46,"female",0
10,"Larry",11,2,"black",5,41,"male",0
10,"Irma",11,3,"grey",6,52,"female",1
8,"Susan",9,5,"blue",4,52,"female",1
12,"Michelle",11,2,"black",7,46,"female",0
12,"Tawana",11,2,"brown",7,46,"female",0
11,"Catherine",9,4,"red",1,48,"female",1
11,"Paul",11,2,"black",1,50,"male",0
13,"Jeffrey",10,2,"black",5,40,"male",0
9,"Matthew",10,5,"brown",2,47,"male",1
11,"Scott",10,2,"brown",7,52,"male",0
7,"Robert",10,4,"blue",1,53,"male",1
10,"Walter",10,2,"red",2,51,"male",0
13,"Dede",10,2,"brown",4,50,"female",0
10,"Jame",9,4,"red",7,41,"male",1
14,"Albert",11,2,"red",1,47,"male",0
9,"Antonio",10,3,"blue",0,52,"female",1
9,"Mary",11,3,"purple",4,41,"female",1
11,"Krystal",11,2,"brown",0,42,"female",0
8,"Mary",8,5,"blue",1,41,"female",1
9,"Charles",8,3,"grey",0,50,"male",1
9,"Fred",11,3,"white",3,41,"male",1
8,"Sarah",8,4,"grey",0,44,"female",1
8,"Mark",11,3,"grey",2,48,"male",1
14,"Maurice",10,2,"black",1,50,"male",0
9,"Cynthia",8,5,"green",3,46,"female",1
9,"Alison",8,3,"blue",3,50,"female",1
10,"Jefferson",9,3,"grey",4,43,"male",1
14,"Queenie",11,2,"brown",7,45,"female",0
11,"Sandra",11,2,"black",4,43,"female",0
7,"Arthur",11,3,"red",4,41,"male",1
9,"Stephanie",9,3,"blue",4,42,"female",1
8,"Jim",11,3,"red",2,40,"male",1
10,"Tammy",11,2,"brown",2,51,"female",0
12,"Nancy",10,2,"red",4,43,"female",0
11,"Ariel",8,4,"grey",4,46,"male",1
12,"Lester",11,2,"red",0,41,"male",0
12,"Laraine",10,2,"red",2,42,"female",0
14,"Sandra",10,2,"brown",7,50,"female",0
8,"Susan",9,5,"brown",4,47,"female",1
7,"Charles",8,4,"purple",0,45,"male",1
12,"Amy",11,2,"brown",5,54,"female",0
13,"Patrick",11,2,"brown",2,43,"male",0
7,"Roy",10,5,"red",4,47,"male",1
12,"William",10,2,"red",5,50,"male",0
10,"Randall",10,4,"purple",5,48,"male",1
10,"Patrick",10,2,"black",5,40,"male",0
10,"Clara",11,2,"black",0,52,"female",0
7,"John",9,4,"green",2,53,"male",1
10,"Melva",10,2,"brown",7,43,"female",0
14,"Richard",10,2,"black",6,47,"male",0
10,"Eric",10,5,"white",6,45,"male",1
8,"Rachel",10,5,"purple",0,48,"female",1
13,"Nicholas",10,2,"black",3,53,"male",0
7,"Carol",8,4,"grey",6,48,"female",1
11,"Sarah",10,2,"red",1,53,"female",0
9,"Leslie",10,4,"purple",5,40,"male",1
12,"Christopher",10,2,"black",2,44,"male",0
11,"Floyd",10,4,"white",2,45,"male",1
11,"Jerome",8,4,"purple",3,42,"male",1
11,"Roy",8,5,"brown",6,42,"male",1
11,"Derek",8,4,"brown",3,53,"male",1
10,"Gabriel",11,2,"red",7,41,"male",0
7,"Shane",9,4,"brown",7,47,"male",1
7,"Jorge",9,4,"red",0,45,"male",1
13,"George",10,2,"red",7,51,"male",0
11,"Michelle",11,3,"white",7,43,"female",1
11,"John",9,5,"green",4,49,"male",1
8,"Kristopher",8,3,"grey",4,44,"male",1
9,"Lillian",11,3,"purple",1,45,"female",1
10,"Helen",10,2,"brown",5,41,"female",0
7,"Candy",9,4,"brown",5,52,"female",1
10,"James",10,5,"white",7,44,"male",1
8,"Thomas",8,4,"blue",3,52,"male",1
14,"Barbara",11,2,"black",5,40,"female",0
8,"Helen",10,3,"red",2,49,"female",1
10,"Brett",9,3,"grey",2,51,"male",1
14,"Tammy",10,2,"black",4,53,"female",0
12,"Linda",10,2,"red",3,49,"female",0
8,"Todd",9,4,"green",1,52,"male",1
13,"Scott",11,2,"black",7,54,"male",0
12,"Bobby",11,2,"brown",3,52,"male",0
14,"Willie",11,2,"red",0,49,"male",0
11,"William",8,4,"blue",7,48,"male",1
14,"Eric",10,2,"black",3,41,"male",0
11,"Melissa",9,3,"blue",6,51,"female",1
11,"Spencer",10,2,"brown",0,46,"male",0
9,"Rita",10,4,"red",7,42,"female",1
11,"John",11,4,"brown",1,50,"male",1
9,"Tona",8,5,"green",5,50,"female",1
11,"Michael",10,2,"red",4,49,"male",0
12,"Patricia",11,2,"brown",4,52,"female",0
10,"Dale",8,3,"purple",3,41,"male",1
10,"Louise",8,3,"white",6,51,"female",1
10,"Whitney",10,2,"brown",7,51,"female",0
12,"Robert",11,2,"red",6,46,"male",0
11,"Erik",9,3,"red",2,47,"male",1
8,"Andre",9,4,"grey",2,49,"male",1
7,"Mark",11,5,"green",2,51,"male",1
12,"Edward",10,2,"black",2,48,"male",0
9,"Stephen",10,5,"green",5,46,"male",1
7,"Philip",11,5,"green",7,42,"male",1
13,"Loretta",10,2,"red",0,50,"female",0
13,"Daniel",11,2,"red",6,45,"male",0
7,"Terry",11,5,"green",1,44,"male",1
12,"Henry",11,2,"red",1,49,"male",0
14,"Sung",11,2,"brown",5,45,"male",0
12,"Anna",11,2,"black",3,42,"female",0
10,"Loren",11,2,"red",5,51,"male",0
11,"Linda",11,5,"blue",2,51,"female",1
13,"Patricia",11,2,"black",7,47,"female",0
10,"Shirley",11,5,"red",2,48,"female",1
14,"Ellis",10,2,"red",5,50,"male",0
11,"Alma",11,2,"black",3,43,"female",0
11,"Arlene",11,2,"brown",3,40,"female",0
14,"Carl",10,2,"black",1,50,"male",0
10,"Clifford",10,2,"black",3,40,"male",0
11,"Carlo",8,4,"red",3,40,"male",1
11,"Gary",9,5,"blue",7,44,"male",1
10,"Eric",11,2,"brown",3,48,"male",0
11,"Mollie",11,2,"brown",4,42,"female",0
9,"James",10,3,"blue",3,52,"male",1
7,"Mark",8,4,"purple",0,42,"male",1
11,"Brittany",11,2,"black",0,48,"female",0
12,"Sherlene",10,2,"red",1,42,"female",0
8,"Bruce",11,4,"purple",4,40,"male",1
10,"Frank",9,4,"purple",5,53,"male",1
10,"Stanley",9,4,"red",6,51,"male",1
13,"Paul",10,2,"black",7,41,"male",0
10,"Richard",8,5,"grey",7,50,"female",1
12,"Alexander",11,2,"black",6,52,"male",0
13,"Trevor",10,2,"red",2,52,"male",0
9,"Elizabeth",8,5,"brown",5,52,"female",1
12,"Lucretia",11,2,"brown",2,45,"female",0
9,"Wilson",8,4,"purple",4,53,"male",1
9,"Dwain",8,5,"blue",4,45,"male",1
7,"Alexandra",9,4,"red",7,45,"female",1
11,"Thomas",11,2,"brown",7,43,"male",0
9,"Natalie",8,5,"red",7,44,"female",1
12,"Antonio",11,2,"red",3,54,"male",0
10,"James",10,2,"brown",5,53,"male",0
9,"Robert",11,4,"grey",5,49,"male",1
11,"Rebecca",9,4,"green",1,52,"female",1
7,"Elias",9,5,"green",2,43,"male",1
10,"Violet",8,5,"red",7,49,"female",1
9,"Penny",10,5,"blue",7,44,"female",1
12,"David",10,2,"brown",7,53,"male",0
10,"Brian",10,3,"green",3,51,"male",1
14,"Marilyn",11,2,"red",7,44,"female",0
10,"Thomas",11,3,"blue",1,45,"male",1
11,"Carlton",11,2,"brown",3,45,"male",0
8,"Karen",10,5,"blue",7,47,"female",1
11,"Avery",10,4,"blue",7,49,"male",1
11,"Nicole",10,3,"red",6,45,"female",1
10,"Troy",10,5,"green",0,49,"male",1
12,"Sidney",10,2,"black",7,46,"male",0
12,"Jennifer",11,2,"red",4,41,"female",0
9,"Pearl",8,4,"blue",1,48,"female",1
11,"Madeline",11,2,"red",3,45,"female",0
14,"Diana",10,2,"black",5,44,"female",0
10,"Francine",11,2,"black",6,54,"female",0
8,"Willie",10,4,"white",1,45,"female",1
12,"Richard",11,2,"brown",3,40,"male",0
11,"Leonard",10,2,"black",3,47,"male",0
14,"Jess",10,2,"black",2,41,"male",0
13,"Mae",11,2,"black",2,46,"female",0
14,"Roland",10,2,"brown",3,47,"male",0
11,"Carl",11,4,"brown",5,49,"male",1
7,"Claudia",11,3,"green",1,47,"female",1
12,"Charles",10,2,"black",7,49,"male",0
13,"Pattie",10,2,"red",5,51,"female",0
9,"Lawrence",10,4,"green",3,45,"male",1
8,"Bernard",8,5,"blue",7,51,"male",1
10,"Virginia",11,5,"purple",2,43,"female",1
12,"Peter",11,2,"brown",4,50,"male",0
12,"William",10,2,"brown",1,40,"male",0
7,"Victoria",11,4,"green",0,40,"female",1
12,"Patricia",10,2,"brown",2,45,"female",0
13,"Linda",10,2,"red",1,47,"female",0
9,"Rosa",9,4,"green",4,42,"female",1
10,"David",10,2,"black",0,48,"male",0
8,"Jennifer",9,5,"blue",7,43,"female",1
9,"Leslie",10,3,"grey",4,48,"female",1
11,"Sima",10,5,"red",3,46,"female",1
9,"Kristin",11,4,"red",0,40,"female",1
14,"Helen",10,2,"black",3,46,"female",0
11,"John",11,5,"purple",4,49,"male",1
11,"Nicole",8,4,"purple",6,51,"female",1
8,"George",11,4,"grey",7,53,"male",1
9,"Erika",10,5,"purple",7,53,"female",1
10,"Kerry",11,2,"red",2,51,"male",0
13,"Brianna",10,2,"red",5,41,"female",0
10,"Herman",10,2,"red",0,46,"male",0
11,"Judith",9,3,"white",5,42,"female",1
10,"Joseph",10,2,"red",0,46,"male",0
7,"Thomas",9,4,"red",4,47,"male",1
14,"Rodney",10,2,"brown",2,48,"male",0
12,"Darlene",11,2,"brown",0,44,"female",0
11,"Jeffrey",11,4,"white",0,43,"male",1
10,"Mckenzie",9,4,"blue",7,53,"female",1
8,"Cassie",8,4,"green",5,47,"female",1
12,"Margo",11,2,"brown",6,46,"female",0
10,"Michael",8,4,"white",6,51,"male",1
11,"Michael",11,3,"white",0,53,"male",1
11,"Lee",11,3,"white",7,46,"male",1
14,"Bruce",11,2,"brown",3,51,"male",0
12,"Kathryn",10,2,"red",7,41,"female",0
10,"Ronald",10,2,"black",4,43,"male",0
11,"Brian",10,4,"blue",0,54,"male",1
10,"Roger",10,2,"red",4,51,"male",0
7,"Jeffery",8,3,"white",5,45,"male",1
11,"Chad",10,2,"brown",4,52,"male",0
11,"Tomas",10,2,"brown",4,48,"male",0
10,"Tara",10,4,"blue",6,41,"female",1
13,"Steve",10,2,"red",5,43,"male",0
13,"Josephine",10,2,"red",3,44,"female",0
11,"Stephen",11,2,"red",2,49,"male",0
10,"Carmen",11,3,"green",5,52,"female",1
7,"Megan",9,3,"brown",5,43,"female",1
11,"Ian",11,2,"red",2,49,"male",0
14,"John",10,2,"brown",0,49,"male",0
10,"Heather",10,3,"brown",7,52,"female",1
11,"Jeremy",9,5,"purple",6,41,"male",1
7,"Carl",10,3,"white",3,45,"male",1
8,"Joe",9,3,"red",3,50,"male",1
11,"Joan",11,2,"brown",4,41,"female",0
14,"William",11,2,"brown",4,41,"male",0
11,"Martha",10,2,"red",5,41,"female",0
11,"Justin",10,4,"brown",2,47,"male",1
9,"John",9,4,"grey",7,41,"male",1
8,"Marvin",11,4,"blue",2,45,"male",1
13,"James",11,2,"red",7,47,"male",0
7,"Suzanne",9,4,"brown",3,42,"female",1
10,"Samantha",11,2,"black",2,49,"female",0
7,"Amanda",8,4,"purple",0,46,"female",1
11,"Barbara",9,3,"green",0,50,"female",1
13,"Richard",10,2,"black",2,50,"male",0
13,"Roberta",11,2,"red",7,44,"female",0
7,"Corey",9,3,"purple",2,41,"male",1
12,"Alice",11,2,"black",6,47,"female",0
14,"Carla",11,2,"red",2,54,"female",0
10,"Edward",9,3,"green",2,44,"male",1
10,"Silas",11,2,"black",2,45,"male",0
11,"Ramona",11,3,"grey",5,53,"female",1
14,"Errol",10,2,"black",6,50,"male",0
14,"Greg",10,2,"black",4,43,"male",0
12,"Deloris",11,2,"red",5,40,"female",0
11,"Gail",11,2,"black",1,50,"female",0
10,"Jennifer",9,3,"grey",5,51,"female",1
7,"Louise",9,3,"blue",4,42,"female",1
13,"Michael",11,2,"black",7,54,"male",0
11,"Beverly",10,5,"green",5,54,"female",1
9,"Edie",8,5,"red",4,44,"female",1
7,"James",11,4,"grey",3,45,"male",1
12,"Rhonda",11,2,"brown",7,44,"female",0
8,"Geraldo",11,5,"grey",2,48,"male",1
10,"Felix",10,3,"white",3,41,"male",1
10,"Joel",11,2,"black",7,49,"male",0
12,"Priscilla",10,2,"red",7,51,"female",0
13,"Roderick",10,2,"brown",2,53,"male",0
7,"Margaret",10,5,"brown",2,53,"female",1
10,"Kristopher",11,4,"white",4,54,"male",1
10,"Jennifer",10,4,"purple",7,44,"female",1
9,"Jason",8,5,"grey",0,40,"male",1
10,"Hazel",11,2,"red",1,52,"female",0
7,"Gregory",10,3,"green",7,44,"male",1
8,"Thomas",11,3,"green",2,47,"male",1
14,"Darius",10,2,"brown",5,46,"male",0
14,"Andrew",11,2,"black",1,40,"male",0
14,"Anthony",10,2,"black",1,42,"male",0
14,"Glenn",10,2,"red",7,41,"male",0
8,"Esther",9,3,"white",3,42,"female",1
12,"Doris",10,2,"red",2,50,"female",0
8,"Claude",8,3,"blue",2,43,"male",1
9,"Myrl",10,5,"purple",7,45,"female",1
11,"Tiffany",10,2,"red",7,50,"female",0
8,"Sadie",8,5,"red",2,44,"female",1
13,"Anthony",11,2,"red",3,43,"male",0
11,"Ryan",11,2,"red",1,40,"male",0
10,"Mark",10,2,"red",2,54,"male",0
11,"Nicholas",8,5,"purple",7,42,"male",1
12,"Robert",11,2,"red",3,50,"male",0
12,"Christopher",11,2,"black",6,54,"male",0
10,"Elizabeth",9,5,"grey",3,41,"female",1
13,"Sheri",11,2,"brown",4,42,"female",0
11,"Gary",11,2,"red",3,49,"male",0
10,"Christopher",10,2,"black",0,43,"male",0
11,"Melissia",11,2,"brown",0,40,"female",0
10,"Stephen",10,2,"brown",0,46,"male",0
13,"James",11,2,"black",0,52,"male",0
10,"Corey",10,4,"red",4,52,"male",1
10,"Particia",10,2,"red",5,47,"female",0
11,"Donna",11,4,"white",6,47,"female",1
9,"Lakisha",11,3,"white",7,49,"female",1
9,"Arnold",9,4,"purple",6,44,"male",1
11,"William",9,4,"grey",4,40,"male",1
10,"Shawn",11,5,"grey",2,47,"male",1
12,"Shannon",11,2,"black",1,46,"male",0
10,"Dale",8,4,"green",1,49,"male",1
10,"David",10,2,"red",7,43,"male",0
8,"Curt",8,5,"white",2,51,"male",1
10,"Brandi",8,5,"green",4,40,"female",1
14,"Ann",11,2,"red",3,47,"female",0
9,"Chantel",8,4,"grey",5,50,"female",1
8,"Piedad",9,3,"grey",1,41,"female",1
11,"Franklin",9,4,"grey",1,43,"male",1
10,"Darlene",9,5,"green",0,50,"female",1
13,"Antonio",10,2,"black",2,47,"male",0
13,"Minnie",10,2,"black",2,41,"female",0
7,"Daisy",8,5,"white",1,50,"female",1
10,"Maurice",8,3,"green",6,51,"male",1
10,"Stacy",11,2,"black",3,45,"female",0
8,"Regina",9,4,"red",7,48,"female",1
10,"Virginia",10,2,"brown",5,49,"female",0
14,"Eric",11,2,"red",5,48,"male",0
10,"Robert",10,2,"brown",3,50,"male",0
7,"Kevin",9,5,"green",1,44,"male",1
14,"Kathryn",10,2,"brown",7,52,"female",0
11,"Joseph",11,4,"purple",3,54,"male",1
10,"Nancy",11,4,"purple",6,50,"female",1
11,"Anne",10,5,"red",2,41,"female",1
12,"Norma",11,2,"black",7,45,"female",0
11,"Kathleen",9,5,"blue",3,48,"female",1
10,"Laverne",9,4,"brown",5,42,"female",1
8,"Heather",8,3,"green",3,46,"female",1
12,"Thomas",11,2,"black",2,51,"male",0
8,"Franklin",8,5,"brown",6,42,"male",1
14,"Leigh",10,2,"brown",7,48,"female",0
11,"Bronwyn",11,2,"black",6,45,"female",0
11,"Catherine",11,2,"red",4,43,"female",0
13,"Margaret",11,2,"brown",0,50,"female",0
10,"Bonnie",11,2,"brown",0,45,"female",0
10,"Douglas",9,3,"green",4,51,"male",1
11,"Earl",8,3,"purple",3,40,"male",1
7,"Wendy",10,5,"brown",2,52,"female",1
11,"Thomas",10,2,"red",5,48,"male",0
8,"Ashley",10,5,"green",1,52,"female",1
10,"Dianna",10,2,"black",5,48,"female",0
14,"Michael",11,2,"black",4,40,"male",0
9,"Jeffrey",9,4,"grey",0,45,"male",1
10,"Peter",9,5,"white",0,43,"male",1
10,"Sherry",8,3,"grey",7,45,"female",1
8,"Maria",11,5,"green",0,53,"female",1
13,"Stella",10,2,"red",1,47,"female",0
11,"Erik",10,2,"brown",3,52,"male",0
13,"Tim",11,2,"brown",5,42,"male",0
11,"Margaret",10,2,"black",2,47,"female",0
11,"Jennifer",11,2,"red",0,50,"female",0
10,"Esther",11,2,"black",2,42,"female",0
14,"Kasey",10,2,"brown",6,52,"female",0
14,"David",11,2,"brown",2,43,"male",0
13,"Joseph",10,2,"black",5,54,"male",0
8,"Dorothy",10,3,"brown",3,47,"female",1
8,"Patrick",8,5,"blue",5,44,"male",1
8,"Merle",9,4,"white",2,51,"female",1
8,"Salvador",8,4,"grey",7,52,"male",1
10,"Sandra",11,4,"purple",2,45,"female",1
13,"Kellie",11,2,"black",3,40,"female",0
12,"Annie",11,2,"brown",3,40,"female",0
13,"Noah",10,2,"brown",7,40,"male",0
9,"Tracie",11,5,"grey",1,42,"female",1
11,"Paul",10,4,"purple",5,49,"male",1
10,"Angela",11,2,"black",5,46,"female",0
8,"Joseph",11,5,"red",7,41,"male",1
9,"Jose",9,3,"brown",5,43,"male",1
13,"Carl",10,2,"red",2,44,"male",0
10,"James",10,4,"grey",1,44,"male",1
14,"Scott",10,2,"red",1,48,"male",0
13,"Lisa",10,2,"brown",0,44,"female",0
12,"Ronald",10,2,"red",4,43,"male",0
12,"Leslie",10,2,"brown",5,50,"female",0
7,"Darryl",8,3,"purple",5,40,"male",1
8,"Gary",10,4,"purple",5,44,"male",1
11,"Mary",10,2,"red",2,40,"female",0
14,"Tommie",11,2,"black",0,51,"female",0
8,"Debra",9,5,"purple",0,52,"female",1
7,"Sandra",8,3,"white",0,44,"female",1
10,"Verna",9,3,"white",4,44,"female",1
12,"Richard",10,2,"red",7,49,"male",0
11,"David",9,5,"purple",0,47,"male",1
9,"Juanita",8,4,"brown",5,49,"female",1
9,"Kerry",11,3,"white",4,48,"female",1
9,"Joaquin",11,3,"blue",0,43,"male",1
14,"Brian",11,2,"brown",0,40,"male",0
8,"Robert",9,4,"blue",6,40,"male",1
7,"Steve",8,4,"blue",6,47,"male",1
13,"Kelsey",10,2,"brown",3,49,"female",0
10,"Kelvin",11,5,"red",4,41,"male",1
14,"David",10,2,"brown",5,43,"male",0
7,"Frederick",8,4,"grey",6,48,"male",1
13,"Wayne",10,2,"red",7,52,"male",0
14,"Regina",10,2,"brown",7,50,"female",0
8,"Joshua",9,4,"green",6,51,"male",1
7,"Jose",8,5,"purple",0,40,"male",1
7,"Ethan",11,3,"grey",3,43,"male",1
12,"Dan",10,2,"black",5,43,"male",0
11,"Kenneth",11,3,"green",6,53,"male",1
11,"Deborah",10,2,"black",1,41,"female",0
11,"Kirk",11,3,"grey",7,43,"male",1
8,"Arturo",11,5,"red",1,51,"male",1
9,"Frank",10,3,"white",4,51,"male",1
9,"Tony",8,4,"green",3,41,"male",1
10,"Elena",11,2,"brown",3,53,"female",0
10,"Steven",9,3,"white",2,54,"male",1
13,"Larry",11,2,"red",2,45,"male",0
11,"Justin",9,3,"grey",3,45,"male",1
7,"Joanne",9,4,"green",2,52,"female",1
9,"Kevin",8,3,"grey",0,48,"male",1
13,"Randy",10,2,"red",7,48,"male",0
13,"Carmen",10,2,"black",5,42,"female",0
10,"Lloyd",9,5,"red",0,40,"male",1
11,"Mary",11,2,"black",6,42,"female",0
13,"Kristine",10,2,"black",5,48,"female",0
8,"Shelly",8,5,"green",5,42,"female",1
8,"John",10,3,"red",6,49,"male",1
12,"Irene",11,2,"red",5,49,"female",0
13,"Frank",11,2,"red",4,40,"male",0
12,"David",10,2,"brown",3,53,"male",0
10,"Richard",10,2,"red",4,40,"male",0
11,"Amanda",10,2,"red",7,42,"female",0
10,"Craig",11,2,"red",6,53,"male",0
10,"Stephanie",10,2,"red",2,46,"female",0
11,"Frank",11,5,"brown",2,41,"male",1
8,"Debra",9,5,"green",2,53,"female",1
11,"Charles",10,5,"white",7,54,"male",1
13,"Merna",10,2,"brown",4,44,"female",0
11,"Ruth",10,2,"brown",0,50,"female",0
12,"Walter",10,2,"red",7,40,"male",0
12,"Randi",11,2,"red",4,49,"female",0
14,"Brian",10,2,"brown",6,52,"male",0
10,"Marcus",11,4,"brown",6,53,"male",1
7,"Christina",10,3,"grey",6,42,"female",1
11,"Joelle",11,2,"red",0,43,"female",0
13,"Shirley",10,2,"brown",6,42,"female",0
9,"Kami",8,3,"purple",7,43,"female",1
10,"Randy",8,3,"purple",4,41,"male",1
14,"Jeannette",10,2,"red",6,40,"female",0
11,"Cornelia",9,5,"purple",7,48,"female",1
11,"Mildred",11,4,"red",3,48,"female",1
9,"Sue",11,5,"purple",3,54,"female",1
12,"Bert",10,2,"brown",1,45,"male",0
12,"Verdie",10,2,"brown",7,52,"female",0
12,"James",11,2,"black",2,45,"male",0
7,"Jerry",10,5,"grey",3,45,"male",1
8,"Susan",10,5,"white",6,48,"female",1
11,"Jessie",10,2,"brown",7,50,"male",0
10,"Dolores",11,2,"red",1,40,"female",0
14,"Pamela",11,2,"brown",5,40,"female",0
8,"Joan",10,3,"grey",1,53,"female",1
7,"Ana",9,4,"green",6,48,"female",1
9,"Lawrence",9,5,"white",0,45,"male",1
14,"Betty",10,2,"brown",7,45,"female",0
10,"Vanessa",10,5,"white",5,41,"female",1
9,"Linda",10,3,"white",5,54,"female",1
9,"Phillip",10,4,"brown",0,53,"male",1
10,"Darin",8,5,"white",1,53,"male",1
12,"Christina",10,2,"red",1,41,"female",0
14,"Robert",11,2,"brown",6,47,"male",0
14,"Matthew",10,2,"red",2,43,"male",0
10,"Angelina",11,2,"black",3,53,"female",0
11,"Michael",11,2,"black",1,53,"male",0
12,"John",11,2,"black",3,48,"male",0
9,"Tonya",9,4,"purple",7,54,"female",1
10,"Paula",8,3,"red",0,54,"female",1
8,"Mary",10,4,"white",3,41,"female",1
11,"Juan",10,2,"brown",3,51,"male",0
11,"Ruth",8,4,"purple",5,42,"female",1
12,"Simon",10,2,"black",2,51,"male",0
11,"Leota",9,4,"blue",4,53,"female",1
11,"Barbara",10,2,"black",6,44,"female",0
11,"Kelly",10,2,"red",0,51,"female",0
10,"Alexander",8,3,"blue",2,51,"male",1
10,"Yvonne",9,3,"red",0,47,"female",1
14,"Kevin",11,2,"red",1,45,"male",0
9,"Lisa",8,4,"purple",5,41,"female",1
7,"Carole",8,5,"red",5,47,"female",1
10,"Jeremy",11,5,"blue",4,46,"male",1
11,"Carol",10,2,"red",0,48,"female",0
14,"Nellie",11,2,"black",5,42,"female",0
12,"Lisa",11,2,"red",5,51,"female",0
14,"Marion",10,2,"black",0,41,"female",0
10,"Sammy",10,2,"black",2,54,"male",0
11,"Ann",11,2,"black",6,42,"female",0
10,"Angelina",10,5,"white",1,41,"female",1
11,"Shannon",11,2,"black",1,45,"female",0
11,"Curtis",11,2,"brown",4,46,"male",0
7,"John",8,4,"purple",3,50,"male",1
12,"Richard",11,2,"black",3,44,"male",0
9,"Sergio",9,4,"brown",6,50,"male",1
10,"Lynn",9,4,"green",3,44,"female",1
13,"Blanch",11,2,"black",3,51,"female",0
